ADM2_CODE,ADM2_NAME,ADM1_CODE,ADM1_NAME,a15_sum,hea_sum,hsl_sum,litF_sum,litM_sum,pd_sum,pov_sum,HT_Yard,HT_Hut,HT_Flats,HT_Semi_de,HT_Rooms,HT_Informl,unep_rate,water_sum,id
23082,Gada,65709,Sokoto,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,0.000000000000000,1
23087,Illela,65709,Sokoto,684.369517800000040,31104967.190000001341105,78479.640010000002803,1145.904373000000078,35167.553919999998470,8255.112954000000173,71818.642110000000685,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,16873067.379999998956919,2
190949,Tangaza,65709,Sokoto,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,0.000000000000000,3
190950,Abadam,2216,Borno,4353.131416000000172,41894516.259999997913837,454894.399600000004284,64217.752670000001672,258594.420299999997951,31726.359560000000783,1267946.627000000094995,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,0.000000000000000,4
190951,Lake chad,2216,Borno,739.363441200000011,67366728.890000000596046,95638.080090000003111,121392.103899999987334,379817.514599999994971,16079.341119999999137,647959.642200000002049,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,73498652.579999998211861,5
23093,Sabon Birni,65709,Sokoto,3196.825984000000062,95670387.449999988079071,372932.280499999993481,10581.559020000000601,160234.796499999967637,40919.648009999997157,259189.929700000007870,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,61979513.020000003278255,6
23086,Gwadabawa,65709,Sokoto,70.790222610000001,17704613.359999999403954,6190.640014999999039,4185.046035999999731,12761.230009999999311,6809.755371000000196,11677.971250000000509,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,14039606.849999999627471,7
23083,Goronyo,65709,Sokoto,444.338475800000026,53044252.490000009536743,70752.639850000006845,11622.979349999999613,69796.043659999995725,15373.587340000000040,85532.387850000013714,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,37917491.750000000000000,8
23101,Wurno,65709,Sokoto,57.385065849999997,28285665.350000001490116,7911.399967999999717,9469.270706999999675,30054.682290000000648,7828.674646000000394,25542.115079999999580,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,21618905.039999999105930,9
190952,Yusufari,2240,Yobe,6452.327554999999847,168598903.800000011920929,496021.999100000015460,35201.962850000003527,108957.195900000006077,14963.864390000000640,699102.157899999991059,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,241633061.900000005960464,10
23124,Yunusari,2240,Yobe,7329.452712000000247,215206248.000000000000000,585954.199200000031851,159492.587200000009034,269594.414500000013504,32346.846509999999398,1115172.814000000013039,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,30708126.260000001639128,11
22873,Kaita,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,12
23090,Kware,65709,Sokoto,440.261212300000011,90150823.900000005960464,34686.000030000002880,15991.704460000000836,41459.899790000003122,10147.309149999999136,31680.482329999998910,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,54264131.479999989271164,13
190953,Mashi,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,14
190954,Kukawa,2216,Borno,685.143069800000035,52929488.869999997317791,67857.040009999996983,35448.021280000000843,119835.379700000004959,17202.486000000000786,247214.328600000008009,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,42656210.630000002682209,15
190955,Mai'Adua,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,16
23078,Binji,65709,Sokoto,15.749781309999999,1235938.926999999908730,4022.599983000000066,16.374207450000000,1052.793351999999913,255.700416300000001,1570.434571000000005,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,1101037.381000000052154,17
23092,Rabah,65709,Sokoto,1304.965194999999994,46931891.080000005662441,130985.159799999993993,13017.743010000000140,91855.567559999995865,18253.505969999998342,108356.481700000003912,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,34130984.630000002682209,18
190956,Machina,2240,Yobe,2438.891649000000143,53846601.039999999105930,187143.000200000009499,7968.695985000000292,111566.940900000001420,10388.371139999999286,273241.431099999987055,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,147615196.900000005960464,19
22884,Arewa Dandi,2227,Kebbi,2411.697900000000118,68420840.349999994039536,217819.679999999993015,12389.269109999999273,77660.851439999998547,7083.125269000000117,88903.317360000000917,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,45304044.750000000000000,20
22872,Jibia,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,21
23100,Wamako,65709,Sokoto,2479.545635999999831,218933245.300000011920929,227877.399800000013784,29868.085060000001249,91691.866750000001048,19920.037530000001425,82139.119609999994282,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,135857638.500000000000000,22
